timestamp,count
1734631346.4823098,1
1734631346.557879,1
1734631347.4608471,1
1734631347.480026,1
1734631347.5394392,1
1734631348.510793,1
1734631348.6768389,1
1734631349.5179222,1
1734631349.852428,1
1734631350.543689,1
1734631350.6224651,1
1734631351.017633,1
1734631351.493647,1
1734631351.577801,1
1734631351.578049,1
1734631351.632144,1
1734631351.744904,2
1734631352.204733,1
1734631352.690248,1
1734631352.691828,1
1734631352.8647418,1
1734631352.96159,1
1734631353.345529,1
1734631353.568776,1
1734631353.569068,1
1734631353.5692701,1
1734631353.6244328,1
1734631354.544162,1
1734631354.563602,1
1734631354.843078,2
1734631355.056747,1
1734631355.166312,1
1734631355.6156201,1
1734631355.619709,1
1734631355.6649861,1
1734631355.6819892,1
1734631355.744357,1
1734631355.984223,1
1734631356.135465,1
1734631356.1904042,2
1734631356.422404,1
1734631356.459567,1
1734631356.784544,1
1734631356.8293738,1
1734631356.8791208,1
1734631357.368288,2
1734631357.43272,2
1734631357.6171598,1
1734631357.645133,1
1734631357.761083,1
1734631358.310637,2
1734631358.311109,1
1734631358.344825,1
1734631358.39184,1
1734631358.412074,1
1734631358.416908,2
1734631358.684751,1
1734631358.7997482,1
1734631358.995252,1
1734631359.520988,1
1734631359.538202,1
1734631359.5494668,1
1734631359.9334311,2
1734631359.9382248,1
1734631359.939848,2
1734631360.1215072,2
1734631360.223708,1
1734631360.2953868,1
1734631360.494076,2
1734631360.618102,1
1734631360.737822,1
1734631360.760085,2
1734631360.760659,1
1734631362.690826,2
1734631362.7453902,2
1734631362.7611158,1
1734631362.761944,2
1734631362.934324,2
1734631363.054283,1
1734631363.265501,1
1734631363.587452,1
1734631363.872082,2
1734631364.182024,1
1734631364.583122,2
1734631364.5837572,1
1734631364.69633,2
1734631364.861343,1
1734631365.051608,3
1734631365.6671958,1
1734631365.6734452,1
1734631366.567848,1
1734631366.579721,1
1734631366.617093,1
1734631366.619283,2
1734631367.11601,1
1734631367.164808,3
1734631367.270615,1
1734631367.405152,1
1734631367.4065092,1
1734631368.343571,1
1734631368.434208,1
1734631368.470937,1
1734631368.502294,1
1734631368.514121,1
1734631368.70682,3
1734631368.707498,3
1734631368.7150989,2
1734631368.723058,1
1734631369.354441,3
1734631369.616468,3
1734631369.628195,1
1734631370.045642,1
1734631370.423946,1
1734631370.567832,1
1734631370.715484,1
1734631370.729158,1
1734631370.839154,1
1734631372.287482,2
1734631372.298039,1
1734631373.6220312,1
1734631374.1674392,1
1734631374.28469,1
1734631374.8298922,1
1734631374.870846,1
1734631375.68572,1
1734631375.994317,3
1734631376.2403781,1
1734631376.968085,1
1734631377.0092218,1
1734631377.263266,1
1734631377.2640262,1
1734631377.302096,1
1734631377.357067,1
1734631377.798471,1
1734631377.8216588,1
1734631377.825928,1
1734631377.927234,1
1734631377.9431639,2
1734631377.970871,1
1734631378.001754,1
1734631378.170397,1
1734631379.0744178,2
1734631379.11049,2
1734631379.115114,1
1734631379.203553,4
1734631379.550721,1
1734631380.142464,1
1734631380.47957,2
1734631380.6394129,1
1734631380.686236,1
1734631380.96381,1
1734631380.995563,1
1734631381.385355,1
1734631381.502584,1
1734631382.278851,1
1734631382.790587,1
1734631382.897992,1
1734631383.2192519,1
1734631383.2862961,1
1734631383.368636,2
1734631383.3710668,1
1734631383.433057,2
1734631383.469861,2
1734631383.485727,2
1734631383.6233358,1
1734631384.369899,2
1734631384.4376059,2
1734631384.799893,1
1734631384.818432,1
1734631384.867912,1
1734631384.958375,4
1734631385.005789,1
